0,[0, 6, 3],[0, 0, 3],[225, 223, 219]
1458,[78, 81, 84],[84, 81, 84],[226, 119, 135]
1459,[78, 81, 78],[84, 81, 78],[177, 163, 84]
1460,[78, 81, 84],[90, 87, 90],[118, 113, 122]
1461,[78, 81, 78],[90, 87, 84],[74, 68, 83]
1462,[78, 81, 84],[96, 93, 96],[182, 179, 183]
1463,[78, 81, 78],[96, 93, 90],[154, 178, 197]
1464,[78, 81, 84],[102, 99, 102],[168, 173, 177]
1465,[78, 81, 78],[102, 99, 96],[203, 184, 162]
1466,[78, 81, 84],[108, 105, 108],[189, 183, 166]
1467,[78, 81, 78],[108, 105, 102],[221, 120, 108]
1468,[78, 81, 84],[114, 111, 114],[213, 206, 196]
1469,[78, 81, 78],[114, 111, 108],[189, 184, 183]
1470,[78, 81, 84],[120, 117, 120],[181, 183, 172]
1471,[78, 81, 78],[120, 117, 114],[180, 204, 202]
1472,[78, 81, 84],[126, 123, 126],[217, 207, 196]
1473,[78, 81, 78],[126, 123, 120],[177, 167, 172]
1474,[78, 81, 84],[132, 129, 132],[215, 229, 203]
1475,[78, 81, 78],[132, 129, 126],[190, 181, 185]
1476,[78, 81, 84],[138, 135, 138],[198, 222, 234]
1477,[78, 81, 78],[138, 135, 132],[188, 149, 161]
1478,[78, 81, 84],[144, 141, 144],[244, 190, 178]
1479,[78, 81, 78],[144, 141, 138],[181, 171, 158]
1480,[78, 81, 84],[150, 147, 150],[205, 199, 190]
1481,[78, 81, 78],[150, 147, 144],[244, 195, 171]
1482,[78, 81, 84],[156, 153, 156],[190, 166, 141]
1483,[78, 81, 78],[156, 153, 150],[218, 224, 190]
1484,[84, 90, 87],[0, 0, 3],[211, 139, 140]
1485,[90, 87, 90],[0, 3, 6],[94, 92, 75]
1486,[84, 90, 87],[6, 6, 9],[239, 207, 149]
1487,[90, 87, 90],[6, 9, 12],[131, 119, 144]
1488,[84, 90, 87],[12, 12, 15],[92, 134, 164]
1489,[90, 87, 90],[12, 15, 18],[232, 224, 212]
1490,[84, 90, 87],[18, 18, 21],[233, 115, 132]
1491,[90, 87, 90],[18, 21, 24],[192, 219, 218]
1492,[84, 90, 87],[24, 24, 27],[233, 160, 94]
1493,[90, 87, 90],[24, 27, 30],[227, 206, 173]
1494,[84, 90, 87],[30, 30, 33],[235, 230, 233]
1495,[90, 87, 90],[30, 33, 36],[195, 180, 137]
1496,[84, 90, 87],[36, 36, 39],[171, 187, 180]
1497,[90, 87, 90],[36, 39, 42],[150, 180, 150]
1498,[84, 90, 87],[42, 42, 45],[189, 194, 42]
1499,[90, 87, 90],[42, 45, 48],[162, 127, 61]
1500,[84, 90, 87],[48, 48, 51],[173, 180, 184]
1501,[90, 87, 90],[48, 51, 54],[151, 133, 60]
1502,[84, 90, 87],[54, 54, 57],[171, 53, 76]
1503,[90, 87, 90],[54, 57, 60],[232, 154, 93]
1504,[84, 90, 87],[60, 60, 63],[137, 124, 57]
1505,[90, 87, 90],[60, 63, 66],[166, 184, 191]
1506,[84, 90, 87],[66, 66, 69],[232, 154, 93]
1507,[90, 87, 90],[66, 69, 72],[221, 108, 109]
1508,[84, 90, 87],[72, 72, 75],[217, 169, 207]
1509,[90, 87, 90],[72, 75, 78],[210, 198, 196]
1510,[84, 90, 87],[78, 78, 81],[137, 124, 105]
1511,[90, 87, 90],[78, 81, 84],[244, 226, 175]
1512,[84, 90, 87],[84, 84, 87],[225, 162, 37]
1513,[90, 87, 90],[84, 87, 90],[159, 113, 98]
1514,[84, 90, 87],[90, 90, 93],[171, 53, 76]
1515,[90, 87, 90],[90, 93, 96],[214, 73, 32]
1516,[84, 90, 87],[96, 96, 99],[136, 125, 108]
1517,[90, 87, 90],[96, 99, 102],[111, 89, 60]
1518,[84, 90, 87],[102, 102, 105],[240, 226, 222]
1519,[90, 87, 90],[102, 105, 108],[146, 147, 2]
1520,[84, 90, 87],[108, 108, 111],[208, 144, 137]
1521,[90, 87, 90],[108, 111, 114],[244, 215, 174]
1522,[84, 90, 87],[114, 114, 117],[164, 191, 180]
1523,[90, 87, 90],[114, 117, 120],[242, 155, 146]
1524,[84, 90, 87],[120, 120, 123],[245, 204, 147]
1525,[90, 87, 90],[120, 123, 126],[172, 214, 234]
1526,[84, 90, 87],[126, 126, 129],[183, 211, 169]
1527,[90, 87, 90],[126, 129, 132],[67, 152, 200]
1528,[84, 90, 87],[132, 132, 135],[208, 183, 169]
1529,[90, 87, 90],[132, 135, 138],[225, 223, 219]
1530,[84, 90, 87],[138, 138, 141],[159, 197, 200]
1531,[90, 87, 90],[138, 141, 144],[221, 185, 64]
1532,[84, 90, 87],[144, 144, 147],[187, 110, 104]
1533,[90, 87, 90],[144, 147, 150],[120, 196, 133]
1534,[84, 90, 87],[150, 150, 153],[111, 98, 95]
1535,[90, 87, 90],[150, 153, 156],[0, 138, 190]
1536,[0, 0, 0],[0, 0, 0],[142, 195, 16]
1537,[84, 87, 84],[0, -3, -6],[197, 143, 59]
1538,[84, 87, 90],[6, 3, 6],[93, 76, 61]
1539,[84, 87, 84],[6, 3, 0],[99, 171, 123]
1540,[84, 87, 90],[12, 9, 12],[177, 164, 145]
1541,[84, 87, 84],[12, 9, 6],[132, 99, 151]
1542,[84, 87, 90],[18, 15, 18],[243, 191, 184]
1543,[84, 87, 84],[18, 15, 12],[191, 207, 229]
1544,[84, 87, 90],[24, 21, 24],[126, 145, 139]
1545,[84, 87, 84],[24, 21, 18],[189, 183, 166]
1546,[84, 87, 90],[30, 27, 30],[234, 206, 148]
1547,[84, 87, 84],[30, 27, 24],[205, 193, 129]
1548,[84, 87, 90],[36, 33, 36],[113, 187, 172]
1549,[84, 87, 84],[36, 33, 30],[118, 184, 177]
1550,[84, 87, 90],[42, 39, 42],[145, 148, 197]
1551,[84, 87, 84],[42, 39, 36],[188, 184, 174]
1552,[84, 87, 90],[48, 45, 48],[184, 157, 76]
1553,[84, 87, 84],[48, 45, 42],[207, 193, 151]
1554,[84, 87, 90],[54, 51, 54],[184, 107, 94]
1555,[84, 87, 84],[54, 51, 48],[128, 130, 127]
1556,[84, 87, 90],[60, 57, 60],[169, 197, 169]
1557,[84, 87, 84],[60, 57, 54],[96, 54, 94]
1558,[84, 87, 90],[66, 63, 66],[243, 177, 119]
1559,[84, 87, 84],[66, 63, 60],[119, 107, 98]
1560,[84, 87, 90],[72, 69, 72],[246, 223, 119]
1561,[84, 87, 84],[72, 69, 66],[164, 167, 162]
1562,[84, 87, 90],[78, 75, 78],[239, 190, 122]
1563,[84, 87, 84],[78, 75, 72],[147, 153, 93]
1564,[84, 87, 90],[84, 81, 84],[199, 171, 88]
1565,[84, 87, 84],[84, 81, 78],[218, 127, 85]
1566,[84, 87, 90],[90, 87, 90],[197, 114, 58]
1567,[84, 87, 84],[90, 87, 84],[237, 140, 30]
1568,[84, 87, 90],[96, 93, 96],[93, 76, 61]
1569,[84, 87, 84],[96, 93, 90],[232, 180, 90]
1570,[84, 87, 90],[102, 99, 102],[49, 103, 103]
1571,[84, 87, 84],[102, 99, 96],[96, 116, 119]
1572,[84, 87, 90],[108, 105, 108],[179, 209, 216]
1573,[84, 87, 84],[108, 105, 102],[117, 101, 151]
1574,[84, 87, 90],[114, 111, 114],[230, 206, 157]
1575,[84, 87, 84],[114, 111, 108],[243, 202, 210]
1576,[84, 87, 90],[120, 117, 120],[185, 230, 224]
1577,[84, 87, 84],[120, 117, 114],[191, 207, 229]
1578,[84, 87, 90],[126, 123, 126],[226, 232, 232]
1579,[84, 87, 84],[126, 123, 120],[237, 212, 192]
1580,[84, 87, 90],[132, 129, 132],[185, 187, 182]
1581,[84, 87, 84],[132, 129, 126],[156, 170, 186]
1582,[84, 87, 90],[138, 135, 138],[171, 204, 191]
1583,[84, 87, 84],[138, 135, 132],[235, 162, 185]
1584,[84, 87, 90],[144, 141, 144],[120, 107, 64]
1585,[84, 87, 84],[144, 141, 138],[174, 169, 151]
1586,[84, 87, 90],[150, 147, 150],[182, 199, 218]
1587,[84, 87, 84],[150, 147, 144],[231, 222, 206]
1588,[84, 87, 90],[156, 153, 156],[137, 93, 80]
1589,[84, 87, 84],[156, 153, 150],[190, 198, 211]
1590,[90, 96, 93],[0, 0, 3],[196, 183, 168]
1591,[96, 93, 96],[0, 3, 6],[231, 195, 154]
1592,[90, 96, 93],[6, 6, 9],[162, 213, 206]
1593,[96, 93, 96],[6, 9, 12],[154, 178, 197]
1594,[90, 96, 93],[12, 12, 15],[189, 70, 127]
1595,[96, 93, 96],[12, 15, 18],[239, 223, 213]
1596,[90, 96, 93],[18, 18, 21],[47, 155, 190]
1597,[96, 93, 96],[18, 21, 24],[117, 191, 200]
1598,[90, 96, 93],[24, 24, 27],[241, 154, 171]
1599,[96, 93, 96],[24, 27, 30],[120, 196, 133]
1600,[90, 96, 93],[30, 30, 33],[246, 223, 119]
1601,[96, 93, 96],[30, 33, 36],[189, 183, 166]
1602,[90, 96, 93],[36, 36, 39],[121, 92, 94]
1603,[96, 93, 96],[36, 39, 42],[25, 157, 153]
1604,[90, 96, 93],[42, 42, 45],[197, 217, 226]
1605,[96, 93, 96],[42, 45, 48],[203, 187, 156]
1606,[90, 96, 93],[48, 48, 51],[75, 114, 106]
1607,[96, 93, 96],[48, 51, 54],[213, 200, 185]
1608,[90, 96, 93],[54, 54, 57],[156, 170, 186]
1609,[96, 93, 96],[54, 57, 60],[193, 182, 180]
1610,[90, 96, 93],[60, 60, 63],[160, 42, 77]
1611,[96, 93, 96],[60, 63, 66],[161, 167, 168]
1612,[90, 96, 93],[66, 66, 69],[215, 236, 228]
1613,[96, 93, 96],[66, 69, 72],[173, 97, 83]
1614,[90, 96, 93],[72, 72, 75],[170, 176, 151]
1615,[96, 93, 96],[72, 75, 78],[239, 187, 122]
1616,[90, 96, 93],[78, 78, 81],[234, 203, 222]
1617,[96, 93, 96],[78, 81, 84],[207, 193, 151]
1618,[90, 96, 93],[84, 84, 87],[201, 94, 66]
1619,[96, 93, 96],[84, 87, 90],[180, 84, 57]
1620,[90, 96, 93],[90, 90, 93],[244, 215, 174]
1621,[96, 93, 96],[90, 93, 96],[235, 176, 95]
1622,[90, 96, 93],[96, 96, 99],[65, 62, 112]
1623,[96, 93, 96],[96, 99, 102],[106, 101, 91]
1624,[90, 96, 93],[102, 102, 105],[252, 208, 0]
1625,[96, 93, 96],[102, 105, 108],[157, 168, 148]
1626,[90, 96, 93],[108, 108, 111],[240, 227, 209]
1627,[96, 93, 96],[108, 111, 114],[25, 139, 203]
1628,[90, 96, 93],[114, 114, 117],[66, 137, 87]
1629,[96, 93, 96],[114, 117, 120],[163, 169, 161]
1630,[90, 96, 93],[120, 120, 123],[224, 141, 76]
1631,[96, 93, 96],[120, 123, 126],[200, 215, 224]
1632,[90, 96, 93],[126, 126, 129],[239, 234, 225]
1633,[96, 93, 96],[126, 129, 132],[189, 191, 178]
1634,[90, 96, 93],[132, 132, 135],[59, 55, 62]
1635,[96, 93, 96],[132, 135, 138],[218, 227, 224]
1636,[90, 96, 93],[138, 138, 141],[176, 202, 213]
1637,[96, 93, 96],[138, 141, 144],[249, 226, 87]
1638,[90, 96, 93],[144, 144, 147],[149, 206, 224]
1639,[96, 93, 96],[144, 147, 150],[203, 199, 145]
1640,[90, 96, 93],[150, 150, 153],[237, 211, 208]
1641,[96, 93, 96],[150, 153, 156],[208, 150, 130]
1642,[0, 0, 0],[0, 0, 0],[229, 183, 62]
1643,[90, 93, 90],[0, -3, -6],[240, 229, 202]
1644,[90, 93, 96],[6, 3, 6],[193, 182, 180]
1645,[90, 93, 90],[6, 3, 0],[122, 124, 148]
1646,[90, 93, 96],[12, 9, 12],[189, 195, 185]
1647,[90, 93, 90],[12, 9, 6],[144, 166, 190]
1648,[90, 93, 96],[18, 15, 18],[210, 234, 196]
1649,[90, 93, 90],[18, 15, 12],[197, 208, 168]
1650,[90, 93, 96],[24, 21, 24],[98, 169, 56]
1651,[90, 93, 90],[24, 21, 18],[171, 187, 180]
1652,[90, 93, 96],[30, 27, 30],[173, 177, 122]
1653,[90, 93, 90],[30, 27, 24],[220, 190, 193]
1654,[90, 93, 96],[36, 33, 36],[161, 167, 168]
1655,[90, 93, 90],[36, 33, 30],[243, 229, 174]
1656,[90, 93, 96],[42, 39, 42],[172, 221, 156]
1657,[90, 93, 90],[42, 39, 36],[140, 124, 126]
1658,[90, 93, 96],[48, 45, 48],[172, 175, 213]
1659,[90, 93, 90],[48, 45, 42],[213, 155, 111]
1660,[90, 93, 96],[54, 51, 54],[137, 192, 228]
1661,[90, 93, 90],[54, 51, 48],[131, 194, 163]
1662,[90, 93, 96],[60, 57, 60],[157, 176, 210]
1663,[90, 93, 90],[60, 57, 54],[107, 110, 166]
1664,[90, 93, 96],[66, 63, 66],[245, 211, 153]
1665,[90, 93, 90],[66, 63, 60],[181, 183, 172]
1666,[90, 93, 96],[72, 69, 72],[245, 181, 97]
1667,[90, 93, 90],[72, 69, 66],[211, 161, 84]
1668,[90, 93, 96],[78, 75, 78],[245, 204, 147]
1669,[90, 93, 90],[78, 75, 72],[223, 221, 139]
1670,[90, 93, 96],[84, 81, 84],[233, 160, 108]
1671,[90, 93, 90],[84, 81, 78],[232, 154, 93]
1672,[90, 93, 96],[90, 87, 90],[229, 183, 62]
1673,[90, 93, 90],[90, 87, 84],[196, 68, 61]
1674,[90, 93, 96],[96, 93, 96],[160, 125, 106]
1675,[90, 93, 90],[96, 93, 90],[220, 125, 106]
1676,[90, 93, 96],[102, 99, 102],[98, 110, 130]
1677,[90, 93, 90],[102, 99, 96],[79, 61, 61]
1678,[90, 93, 96],[108, 105, 108],[191, 184, 170]
1679,[90, 93, 90],[108, 105, 102],[134, 124, 112]
1680,[90, 93, 96],[114, 111, 114],[235, 231, 177]
1681,[90, 93, 90],[114, 111, 108],[215, 201, 194]
1682,[90, 93, 96],[120, 117, 120],[243, 229, 174]
1683,[90, 93, 90],[120, 117, 114],[172, 131, 167]
1684,[90, 93, 96],[126, 123, 126],[235, 206, 193]
1685,[90, 93, 90],[126, 123, 120],[191, 207, 229]
1686,[90, 93, 96],[132, 129, 132],[235, 206, 193]
1687,[90, 93, 90],[132, 129, 126],[168, 175, 177]
1688,[90, 93, 96],[138, 135, 138],[126, 177, 181]
1689,[90, 93, 90],[138, 135, 132],[197, 179, 173]
1690,[90, 93, 96],[144, 141, 144],[193, 182, 180]
1691,[90, 93, 90],[144, 141, 138],[194, 184, 172]
1692,[90, 93, 96],[150, 147, 150],[196, 166, 152]
1693,[90, 93, 90],[150, 147, 144],[194, 205, 198]
1694,[90, 93, 96],[156, 153, 156],[244, 214, 179]
1695,[90, 93, 90],[156, 153, 150],[169, 172, 158]
1696,[96, 102, 99],[0, 0, 3],[209, 201, 184]
1697,[102, 99, 102],[0, 3, 6],[156, 141, 73]
1698,[96, 102, 99],[6, 6, 9],[170, 219, 223]
1699,[102, 99, 102],[6, 9, 12],[171, 155, 115]
1700,[96, 102, 99],[12, 12, 15],[199, 162, 195]
1701,[102, 99, 102],[12, 15, 18],[245, 205, 155]
1702,[96, 102, 99],[18, 18, 21],[244, 202, 147]
1703,[102, 99, 102],[18, 21, 24],[208, 201, 205]
1704,[96, 102, 99],[24, 24, 27],[183, 217, 193]
1705,[102, 99, 102],[24, 27, 30],[214, 194, 35]
1706,[96, 102, 99],[30, 30, 33],[240, 227, 209]
1707,[102, 99, 102],[30, 33, 36],[243, 229, 174]
1708,[96, 102, 99],[36, 36, 39],[0, 133, 154]
1709,[102, 99, 102],[36, 39, 42],[206, 200, 187]
1710,[96, 102, 99],[42, 42, 45],[195, 125, 91]
1711,[102, 99, 102],[42, 45, 48],[222, 224, 220]
1712,[96, 102, 99],[48, 48, 51],[242, 223, 222]
1713,[102, 99, 102],[48, 51, 54],[215, 201, 176]
1714,[96, 102, 99],[54, 54, 57],[207, 144, 126]
1715,[102, 99, 102],[54, 57, 60],[249, 212, 69]
1716,[96, 102, 99],[60, 60, 63],[127, 132, 48]
1717,[102, 99, 102],[60, 63, 66],[189, 194, 42]
1718,[96, 102, 99],[66, 66, 69],[183, 52, 58]
1719,[102, 99, 102],[66, 69, 72],[156, 141, 73]
1720,[96, 102, 99],[72, 72, 75],[100, 108, 78]
1721,[102, 99, 102],[72, 75, 78],[229, 152, 110]
1722,[96, 102, 99],[78, 78, 81],[133, 127, 128]
1723,[102, 99, 102],[78, 81, 84],[241, 148, 156]
1724,[96, 102, 99],[84, 84, 87],[235, 209, 186]
1725,[102, 99, 102],[84, 87, 90],[152, 149, 81]
1726,[96, 102, 99],[90, 90, 93],[200, 122, 148]
1727,[102, 99, 102],[90, 93, 96],[221, 152, 177]
1728,[96, 102, 99],[96, 96, 99],[36, 127, 157]
1729,[102, 99, 102],[96, 99, 102],[101, 103, 92]
1730,[96, 102, 99],[102, 102, 105],[186, 165, 135]
1731,[102, 99, 102],[102, 105, 108],[171, 204, 191]
1732,[96, 102, 99],[108, 108, 111],[221, 231, 233]
1733,[102, 99, 102],[108, 111, 114],[159, 113, 166]
1734,[96, 102, 99],[114, 114, 117],[237, 140, 30]
1735,[102, 99, 102],[114, 117, 120],[177, 151, 104]
1736,[96, 102, 99],[120, 120, 123],[246, 223, 119]
1737,[102, 99, 102],[120, 123, 126],[156, 141, 73]
1738,[96, 102, 99],[126, 126, 129],[172, 175, 213]
1739,[102, 99, 102],[126, 129, 132],[196, 166, 152]
1740,[96, 102, 99],[132, 132, 135],[246, 216, 143]
1741,[102, 99, 102],[132, 135, 138],[202, 208, 210]
1742,[96, 102, 99],[138, 138, 141],[230, 226, 198]
1743,[102, 99, 102],[138, 141, 144],[175, 112, 57]
1744,[96, 102, 99],[144, 144, 147],[188, 151, 84]
1745,[102, 99, 102],[144, 147, 150],[246, 216, 143]
1746,[96, 102, 99],[150, 150, 153],[158, 130, 91]
1747,[102, 99, 102],[150, 153, 156],[133, 178, 215]
1748,[0, 0, 0],[0, 0, 0],[198, 34, 47]
1749,[96, 99, 96],[0, -3, -6],[226, 232, 232]
1750,[96, 99, 102],[6, 3, 6],[181, 183, 172]
1751,[96, 99, 96],[6, 3, 0],[175, 173, 156]
1752,[96, 99, 102],[12, 9, 12],[203, 193, 163]
1753,[96, 99, 96],[12, 9, 6],[167, 163, 169]
1754,[96, 99, 102],[18, 15, 18],[208, 154, 174]
1755,[96, 99, 96],[18, 15, 12],[182, 160, 154]
1756,[96, 99, 102],[24, 21, 24],[244, 225, 159]
1757,[96, 99, 96],[24, 21, 18],[169, 197, 169]
1758,[96, 99, 102],[30, 27, 30],[195, 167, 149]
1759,[96, 99, 96],[30, 27, 24],[234, 152, 128]
1760,[96, 99, 102],[36, 33, 36],[171, 164, 155]
1761,[96, 99, 96],[36, 33, 30],[219, 216, 176]
1762,[96, 99, 102],[42, 39, 42],[205, 213, 220]
1763,[96, 99, 96],[42, 39, 36],[245, 205, 155]
1764,[96, 99, 102],[48, 45, 48],[218, 193, 146]
1765,[96, 99, 96],[48, 45, 42],[126, 145, 139]
1766,[96, 99, 102],[54, 51, 54],[137, 173, 129]
1767,[96, 99, 96],[54, 51, 48],[175, 162, 154]
1768,[96, 99, 102],[60, 57, 60],[179, 183, 176]
1769,[96, 99, 96],[60, 57, 54],[126, 177, 181]
1770,[96, 99, 102],[66, 63, 66],[151, 123, 108]
1771,[96, 99, 96],[66, 63, 60],[188, 184, 174]
1772,[96, 99, 102],[72, 69, 72],[174, 169, 151]
1773,[96, 99, 96],[72, 69, 66],[171, 155, 115]
1774,[96, 99, 102],[78, 75, 78],[120, 116, 110]
1775,[96, 99, 96],[78, 75, 72],[241, 146, 31]
1776,[96, 99, 102],[84, 81, 84],[201, 94, 66]
1777,[96, 99, 96],[84, 81, 78],[247, 206, 105]
1778,[96, 99, 102],[90, 87, 90],[180, 112, 62]
1779,[96, 99, 96],[90, 87, 84],[221, 86, 51]
1780,[96, 99, 102],[96, 93, 96],[224, 213, 165]
1781,[96, 99, 96],[96, 93, 90],[197, 114, 58]
1782,[96, 99, 102],[102, 99, 102],[128, 48, 82]
1783,[96, 99, 96],[102, 99, 96],[84, 92, 100]
1784,[96, 99, 102],[108, 105, 108],[144, 178, 160]
1785,[96, 99, 96],[108, 105, 102],[96, 116, 119]
1786,[96, 99, 102],[114, 111, 114],[186, 193, 196]
1787,[96, 99, 96],[114, 111, 108],[172, 131, 180]
1788,[96, 99, 102],[120, 117, 120],[98, 168, 160]
1789,[96, 99, 96],[120, 117, 114],[195, 167, 149]
1790,[96, 99, 102],[126, 123, 126],[193, 178, 213]
1791,[96, 99, 96],[126, 123, 120],[172, 190, 193]
1792,[96, 99, 102],[132, 129, 132],[202, 228, 203]
1793,[96, 99, 96],[132, 129, 126],[171, 164, 155]
1794,[96, 99, 102],[138, 135, 138],[175, 168, 167]
1795,[96, 99, 96],[138, 135, 132],[156, 170, 186]
1796,[96, 99, 102],[144, 141, 144],[241, 182, 122]
1797,[96, 99, 96],[144, 141, 138],[221, 198, 219]
1798,[96, 99, 102],[150, 147, 150],[234, 206, 148]
1799,[96, 99, 96],[150, 147, 144],[199, 162, 195]
1800,[96, 99, 102],[156, 153, 156],[215, 121, 173]
1801,[96, 99, 96],[156, 153, 150],[225, 154, 197]
1802,[102, 108, 105],[0, 0, 3],[144, 117, 108]
1803,[108, 105, 108],[0, 3, 6],[209, 168, 19]
1804,[102, 108, 105],[6, 6, 9],[203, 201, 204]
1805,[108, 105, 108],[6, 9, 12],[241, 196, 209]
1806,[102, 108, 105],[12, 12, 15],[99, 171, 123]
1807,[108, 105, 108],[12, 15, 18],[231, 191, 207]
1808,[102, 108, 105],[18, 18, 21],[163, 161, 17]
1809,[108, 105, 108],[18, 21, 24],[241, 224, 186]
1810,[102, 108, 105],[24, 24, 27],[184, 222, 233]
1811,[108, 105, 108],[24, 27, 30],[244, 205, 197]
1812,[102, 108, 105],[30, 30, 33],[187, 221, 234]
1813,[108, 105, 108],[30, 33, 36],[133, 150, 94]
1814,[102, 108, 105],[36, 36, 39],[134, 124, 112]
1815,[108, 105, 108],[36, 39, 42],[132, 99, 151]
1816,[102, 108, 105],[42, 42, 45],[102, 155, 196]
1817,[108, 105, 108],[42, 45, 48],[186, 191, 168]
1818,[102, 108, 105],[48, 48, 51],[99, 103, 96]
1819,[108, 105, 108],[48, 51, 54],[74, 167, 179]
1820,[102, 108, 105],[54, 54, 57],[229, 225, 217]
1821,[108, 105, 108],[54, 57, 60],[242, 227, 200]
1822,[102, 108, 105],[60, 60, 63],[92, 135, 73]
1823,[108, 105, 108],[60, 63, 66],[245, 196, 87]
1824,[102, 108, 105],[66, 66, 69],[0, 110, 127]
1825,[108, 105, 108],[66, 69, 72],[228, 182, 167]
1826,[102, 108, 105],[72, 72, 75],[198, 84, 41]
1827,[108, 105, 108],[72, 75, 78],[245, 205, 155]
1828,[102, 108, 105],[78, 78, 81],[232, 154, 93]
1829,[108, 105, 108],[78, 81, 84],[237, 198, 218]
1830,[102, 108, 105],[84, 84, 87],[190, 128, 176]
1831,[108, 105, 108],[84, 87, 90],[178, 62, 96]
1832,[102, 108, 105],[90, 90, 93],[224, 141, 76]
1833,[108, 105, 108],[90, 93, 96],[197, 149, 147]
1834,[102, 108, 105],[96, 96, 99],[196, 180, 0]
1835,[108, 105, 108],[96, 99, 102],[184, 107, 94]
1836,[102, 108, 105],[102, 102, 105],[174, 182, 87]
1837,[108, 105, 108],[102, 105, 108],[213, 162, 91]
1838,[102, 108, 105],[108, 108, 111],[137, 179, 193]
1839,[108, 105, 108],[108, 111, 114],[222, 233, 234]
1840,[102, 108, 105],[114, 114, 117],[227, 228, 226]
1841,[108, 105, 108],[114, 117, 120],[126, 177, 181]
1842,[102, 108, 105],[120, 120, 123],[177, 164, 145]
1843,[108, 105, 108],[120, 123, 126],[98, 145, 165]
1844,[102, 108, 105],[126, 126, 129],[237, 212, 182]
1845,[108, 105, 108],[126, 129, 132],[186, 165, 135]
1846,[102, 108, 105],[132, 132, 135],[152, 121, 52]
1847,[108, 105, 108],[132, 135, 138],[191, 184, 171]
1848,[102, 108, 105],[138, 138, 141],[170, 210, 223]
1849,[108, 105, 108],[138, 141, 144],[121, 181, 203]
1850,[102, 108, 105],[144, 144, 147],[244, 225, 161]
1851,[108, 105, 108],[144, 147, 150],[190, 210, 202]
1852,[102, 108, 105],[150, 150, 153],[137, 124, 105]
1853,[108, 105, 108],[150, 153, 156],[181, 183, 172]
1854,[0, 0, 0],[0, 0, 0],[151, 169, 177]
1855,[102, 105, 102],[0, -3, -6],[247, 220, 49]
1856,[102, 105, 108],[6, 3, 6],[204, 186, 146]
1857,[102, 105, 102],[6, 3, 0],[137, 197, 154]
1858,[102, 105, 108],[12, 9, 12],[217, 223, 223]
1859,[102, 105, 102],[12, 9, 6],[166, 168, 156]
1860,[102, 105, 108],[18, 15, 18],[237, 224, 210]
1861,[102, 105, 102],[18, 15, 12],[194, 208, 209]
1862,[102, 105, 108],[24, 21, 24],[216, 202, 193]
1863,[102, 105, 102],[24, 21, 18],[240, 227, 211]
1864,[102, 105, 108],[30, 27, 30],[200, 122, 148]
1865,[102, 105, 102],[30, 27, 24],[179, 183, 176]
1866,[102, 105, 108],[36, 33, 36],[140, 174, 199]
1867,[102, 105, 102],[36, 33, 30],[208, 183, 133]
1868,[102, 105, 108],[42, 39, 42],[188, 184, 174]
1869,[102, 105, 102],[42, 39, 36],[210, 198, 196]
1870,[102, 105, 108],[48, 45, 48],[181, 171, 158]
1871,[102, 105, 102],[48, 45, 42],[229, 166, 93]
1872,[102, 105, 108],[54, 51, 54],[196, 215, 213]
1873,[102, 105, 102],[54, 51, 48],[217, 202, 168]
1874,[102, 105, 108],[60, 57, 60],[138, 136, 118]
1875,[102, 105, 102],[60, 57, 54],[106, 175, 216]
1876,[102, 105, 108],[66, 63, 66],[143, 131, 124]
1877,[102, 105, 102],[66, 63, 60],[48, 116, 137]
1878,[102, 105, 108],[72, 69, 72],[199, 99, 56]
1879,[102, 105, 102],[72, 69, 66],[189, 187, 64]
1880,[102, 105, 108],[78, 75, 78],[239, 207, 149]
1881,[102, 105, 102],[78, 75, 72],[239, 136, 38]
1882,[102, 105, 108],[84, 81, 84],[226, 119, 135]
1883,[102, 105, 102],[84, 81, 78],[224, 122, 95]
1884,[102, 105, 108],[90, 87, 90],[177, 104, 74]
1885,[102, 105, 102],[90, 87, 84],[202, 124, 57]
1886,[102, 105, 108],[96, 93, 96],[173, 97, 83]
1887,[102, 105, 102],[96, 93, 90],[173, 141, 84]
1888,[102, 105, 108],[102, 99, 102],[181, 47, 43]
1889,[102, 105, 102],[102, 99, 96],[67, 68, 57]
1890,[102, 105, 108],[108, 105, 108],[200, 204, 197]
1891,[102, 105, 102],[108, 105, 102],[181, 47, 43]
1892,[102, 105, 108],[114, 111, 114],[172, 131, 167]
1893,[102, 105, 102],[114, 111, 108],[199, 188, 133]
1894,[102, 105, 108],[120, 117, 120],[224, 227, 210]
1895,[102, 105, 102],[120, 117, 114],[188, 149, 161]
1896,[102, 105, 108],[126, 123, 126],[205, 215, 226]
1897,[102, 105, 102],[126, 123, 120],[185, 147, 101]
1898,[102, 105, 108],[132, 129, 132],[147, 166, 196]
1899,[102, 105, 102],[132, 129, 126],[181, 168, 151]
1900,[102, 105, 108],[138, 135, 138],[174, 182, 87]
1901,[102, 105, 102],[138, 135, 132],[186, 180, 170]
1902,[102, 105, 108],[144, 141, 144],[114, 137, 172]
1903,[102, 105, 102],[144, 141, 138],[154, 178, 197]
1904,[102, 105, 108],[150, 147, 150],[131, 194, 163]
1905,[102, 105, 102],[150, 147, 144],[210, 199, 191]
1906,[102, 105, 108],[156, 153, 156],[179, 183, 176]
1907,[102, 105, 102],[156, 153, 150],[181, 197, 213]
