0,[0, 3, 1],[0, 0, 1],[113, 144, 48]
1501,[45, 43, 45],[24, 25, 27],[206, 73, 101]
1502,[42, 45, 43],[27, 27, 28],[202, 208, 228]
1503,[45, 43, 45],[27, 28, 30],[195, 167, 149]
1504,[42, 45, 43],[30, 30, 31],[237, 224, 210]
1505,[45, 43, 45],[30, 31, 33],[204, 186, 146]
1506,[42, 45, 43],[33, 33, 34],[244, 225, 161]
1507,[45, 43, 45],[33, 34, 36],[137, 197, 154]
1508,[42, 45, 43],[36, 36, 37],[219, 216, 176]
1509,[45, 43, 45],[36, 37, 39],[138, 136, 118]
1510,[42, 45, 43],[39, 39, 40],[219, 216, 176]
1511,[45, 43, 45],[39, 40, 42],[243, 177, 119]
1512,[42, 45, 43],[42, 42, 43],[213, 200, 185]
1513,[45, 43, 45],[42, 43, 45],[249, 226, 87]
1514,[42, 45, 43],[45, 45, 46],[231, 223, 214]
1515,[45, 43, 45],[45, 46, 48],[229, 203, 96]
1516,[42, 45, 43],[48, 48, 49],[230, 211, 226]
1517,[45, 43, 45],[48, 49, 51],[165, 85, 77]
1518,[42, 45, 43],[51, 51, 52],[238, 212, 211]
1519,[45, 43, 45],[51, 52, 54],[177, 104, 74]
1520,[42, 45, 43],[54, 54, 55],[222, 224, 220]
1521,[45, 43, 45],[54, 55, 57],[229, 152, 110]
1522,[42, 45, 43],[57, 57, 58],[243, 191, 184]
1523,[45, 43, 45],[57, 58, 60],[184, 107, 94]
1524,[42, 45, 43],[60, 60, 61],[224, 218, 211]
1525,[45, 43, 45],[60, 61, 63],[181, 168, 151]
1526,[42, 45, 43],[63, 63, 64],[244, 233, 188]
1527,[45, 43, 45],[63, 64, 66],[144, 178, 160]
1528,[42, 45, 43],[66, 66, 67],[244, 209, 189]
1529,[45, 43, 45],[66, 67, 69],[173, 164, 151]
1530,[42, 45, 43],[69, 69, 70],[234, 213, 213]
1531,[45, 43, 45],[69, 70, 72],[144, 117, 108]
1532,[42, 45, 43],[72, 72, 73],[224, 213, 165]
1533,[45, 43, 45],[72, 73, 75],[158, 97, 101]
1534,[42, 45, 43],[75, 75, 76],[242, 227, 200]
1535,[45, 43, 45],[75, 76, 78],[208, 183, 133]
1536,[0, 0, 0],[0, 0, 0],[243, 230, 188]
1537,[42, 43, 42],[0, -1, -3],[224, 224, 191]
1538,[42, 43, 45],[3, 1, 3],[145, 140, 133]
1539,[42, 43, 42],[3, 1, 0],[135, 173, 190]
1540,[42, 43, 45],[6, 4, 6],[172, 131, 167]
1541,[42, 43, 42],[6, 4, 3],[156, 170, 186]
1542,[42, 43, 45],[9, 7, 9],[107, 79, 133]
1543,[42, 43, 42],[9, 7, 6],[124, 131, 121]
1544,[42, 43, 45],[12, 10, 12],[76, 94, 97]
1545,[42, 43, 42],[12, 10, 9],[94, 92, 75]
1546,[42, 43, 45],[15, 13, 15],[137, 120, 126]
1547,[42, 43, 42],[15, 13, 12],[148, 158, 68]
1548,[42, 43, 45],[18, 16, 18],[62, 69, 109]
1549,[42, 43, 42],[18, 16, 15],[94, 57, 47]
1550,[42, 43, 45],[21, 19, 21],[0, 104, 72]
1551,[42, 43, 42],[21, 19, 18],[71, 76, 66]
1552,[42, 43, 45],[24, 22, 24],[160, 42, 77]
1553,[42, 43, 42],[24, 22, 21],[52, 60, 55]
1554,[42, 43, 45],[27, 25, 27],[174, 182, 87]
1555,[42, 43, 42],[27, 25, 24],[70, 86, 73]
1556,[42, 43, 45],[30, 28, 30],[94, 92, 75]
1557,[42, 43, 42],[30, 28, 27],[48, 144, 35]
1558,[42, 43, 45],[33, 31, 33],[144, 120, 98]
1559,[42, 43, 42],[33, 31, 30],[83, 80, 73]
1560,[42, 43, 45],[36, 34, 36],[76, 94, 97]
1561,[42, 43, 42],[36, 34, 33],[85, 72, 54]
1562,[42, 43, 45],[39, 37, 39],[247, 214, 0]
1563,[42, 43, 42],[39, 37, 36],[79, 60, 50]
1564,[42, 43, 45],[42, 40, 42],[252, 210, 0]
1565,[42, 43, 42],[42, 40, 39],[162, 127, 61]
1566,[42, 43, 45],[45, 43, 45],[213, 184, 69]
1567,[42, 43, 42],[45, 43, 42],[146, 147, 2]
1568,[42, 43, 45],[48, 46, 48],[233, 203, 91]
1569,[42, 43, 42],[48, 46, 45],[189, 194, 42]
1570,[42, 43, 45],[51, 49, 51],[248, 192, 72]
1571,[42, 43, 42],[51, 49, 48],[169, 182, 17]
1572,[42, 43, 45],[54, 52, 54],[179, 122, 53]
1573,[42, 43, 42],[54, 52, 51],[163, 161, 17]
1574,[42, 43, 45],[57, 55, 57],[182, 67, 64]
1575,[42, 43, 42],[57, 55, 54],[181, 129, 53]
1576,[42, 43, 45],[60, 58, 60],[107, 89, 118]
1577,[42, 43, 42],[60, 58, 57],[182, 73, 45]
1578,[42, 43, 45],[63, 61, 63],[74, 78, 75]
1579,[42, 43, 42],[63, 61, 60],[110, 88, 60]
1580,[42, 43, 45],[66, 64, 66],[136, 110, 75]
1581,[42, 43, 42],[66, 64, 63],[125, 106, 65]
1582,[42, 43, 45],[69, 67, 69],[197, 143, 59]
1583,[42, 43, 42],[69, 67, 66],[124, 101, 75]
1584,[42, 43, 45],[72, 70, 72],[198, 84, 41]
1585,[42, 43, 42],[72, 70, 69],[144, 114, 61]
1586,[42, 43, 45],[75, 73, 75],[230, 188, 155]
1587,[42, 43, 42],[75, 73, 72],[216, 129, 80]
1588,[42, 43, 45],[78, 76, 78],[203, 187, 156]
1589,[42, 43, 42],[78, 76, 75],[211, 139, 140]
1590,[45, 48, 46],[0, 0, 1],[186, 193, 196]
1591,[48, 46, 48],[0, 1, 3],[201, 202, 193]
1592,[45, 48, 46],[3, 3, 4],[224, 224, 191]
1593,[48, 46, 48],[3, 4, 6],[190, 187, 170]
1594,[45, 48, 46],[6, 6, 7],[243, 221, 141]
1595,[48, 46, 48],[6, 7, 9],[167, 210, 233]
1596,[45, 48, 46],[9, 9, 10],[209, 210, 197]
1597,[48, 46, 48],[9, 10, 12],[166, 168, 156]
1598,[45, 48, 46],[12, 12, 13],[210, 234, 196]
1599,[48, 46, 48],[12, 13, 15],[82, 122, 106]
1600,[45, 48, 46],[15, 15, 16],[242, 220, 185]
1601,[48, 46, 48],[15, 16, 18],[100, 110, 121]
1602,[45, 48, 46],[18, 18, 19],[196, 178, 160]
1603,[48, 46, 48],[18, 19, 21],[99, 171, 123]
1604,[45, 48, 46],[21, 21, 22],[244, 213, 191]
1605,[48, 46, 48],[21, 22, 24],[42, 139, 95]
1606,[45, 48, 46],[24, 24, 25],[205, 209, 189]
1607,[48, 46, 48],[24, 25, 27],[130, 124, 111]
1608,[45, 48, 46],[27, 27, 28],[237, 212, 192]
1609,[48, 46, 48],[27, 28, 30],[0, 106, 102]
1610,[45, 48, 46],[30, 30, 31],[172, 221, 156]
1611,[48, 46, 48],[30, 31, 33],[214, 73, 32]
1612,[45, 48, 46],[33, 33, 34],[224, 226, 228]
1613,[48, 46, 48],[33, 34, 36],[180, 96, 102]
1614,[45, 48, 46],[36, 36, 37],[231, 195, 154]
1615,[48, 46, 48],[36, 37, 39],[42, 139, 95]
1616,[45, 48, 46],[39, 39, 40],[224, 224, 218]
1617,[48, 46, 48],[39, 40, 42],[177, 164, 145]
1618,[45, 48, 46],[42, 42, 43],[205, 199, 190]
1619,[48, 46, 48],[42, 43, 45],[189, 187, 64]
1620,[45, 48, 46],[45, 45, 46],[207, 217, 230]
1621,[48, 46, 48],[45, 46, 48],[146, 119, 120]
1622,[45, 48, 46],[48, 48, 49],[214, 206, 204]
1623,[48, 46, 48],[48, 49, 51],[219, 104, 111]
1624,[45, 48, 46],[51, 51, 52],[192, 219, 218]
1625,[48, 46, 48],[51, 52, 54],[211, 94, 127]
1626,[45, 48, 46],[54, 54, 55],[172, 221, 156]
1627,[48, 46, 48],[54, 55, 57],[162, 110, 118]
1628,[45, 48, 46],[57, 57, 58],[237, 207, 203]
1629,[48, 46, 48],[57, 58, 60],[229, 152, 110]
1630,[45, 48, 46],[60, 60, 61],[224, 213, 165]
1631,[48, 46, 48],[60, 61, 63],[226, 134, 167]
1632,[45, 48, 46],[63, 63, 64],[195, 231, 226]
1633,[48, 46, 48],[63, 64, 66],[220, 125, 106]
1634,[45, 48, 46],[66, 66, 67],[184, 227, 229]
1635,[48, 46, 48],[66, 67, 69],[243, 177, 119]
1636,[45, 48, 46],[69, 69, 70],[197, 217, 226]
1637,[48, 46, 48],[69, 70, 72],[230, 154, 128]
1638,[45, 48, 46],[72, 72, 73],[198, 218, 198]
1639,[48, 46, 48],[72, 73, 75],[216, 129, 80]
1640,[45, 48, 46],[75, 75, 76],[231, 222, 206]
1641,[48, 46, 48],[75, 76, 78],[218, 193, 146]
1642,[0, 0, 0],[0, 0, 0],[208, 201, 205]
1643,[45, 46, 45],[0, -1, -3],[243, 210, 195]
1644,[45, 46, 48],[3, 1, 3],[122, 139, 121]
1645,[45, 46, 45],[3, 1, 0],[117, 101, 151]
1646,[45, 46, 48],[6, 4, 6],[199, 162, 195]
1647,[45, 46, 45],[6, 4, 3],[113, 187, 172]
1648,[45, 46, 48],[9, 7, 9],[126, 122, 127]
1649,[45, 46, 45],[9, 7, 6],[157, 160, 179]
1650,[45, 46, 48],[12, 10, 12],[136, 75, 80]
1651,[45, 46, 45],[12, 10, 9],[137, 173, 129]
1652,[45, 46, 48],[15, 13, 15],[148, 126, 99]
1653,[45, 46, 45],[15, 13, 12],[68, 69, 67]
1654,[45, 46, 48],[18, 16, 18],[100, 108, 78]
1655,[45, 46, 45],[18, 16, 15],[83, 171, 59]
1656,[45, 46, 48],[21, 19, 21],[130, 101, 86]
1657,[45, 46, 45],[21, 19, 18],[66, 137, 87]
1658,[45, 46, 48],[24, 22, 24],[25, 75, 70]
1659,[45, 46, 45],[24, 22, 21],[80, 52, 51]
1660,[45, 46, 48],[27, 25, 27],[24, 135, 84]
1661,[45, 46, 45],[27, 25, 24],[105, 104, 86]
1662,[45, 46, 48],[30, 28, 30],[113, 108, 89]
1663,[45, 46, 45],[30, 28, 27],[64, 51, 46]
1664,[45, 46, 48],[33, 31, 33],[79, 61, 61]
1665,[45, 46, 45],[33, 31, 30],[128, 48, 82]
1666,[45, 46, 48],[36, 34, 36],[174, 161, 97]
1667,[45, 46, 45],[36, 34, 33],[94, 119, 80]
1668,[45, 46, 48],[39, 37, 39],[66, 71, 128]
1669,[45, 46, 45],[39, 37, 36],[116, 97, 99]
1670,[45, 46, 48],[42, 40, 42],[196, 75, 47]
1671,[45, 46, 45],[42, 40, 39],[188, 151, 84]
1672,[45, 46, 48],[45, 43, 45],[211, 208, 94]
1673,[45, 46, 45],[45, 43, 42],[189, 194, 42]
1674,[45, 46, 48],[48, 46, 48],[227, 184, 108]
1675,[45, 46, 45],[48, 46, 45],[236, 195, 80]
1676,[45, 46, 48],[51, 49, 51],[248, 192, 72]
1677,[45, 46, 45],[51, 49, 48],[222, 159, 47]
1678,[45, 46, 48],[54, 52, 54],[208, 150, 130]
1679,[45, 46, 45],[54, 52, 51],[139, 104, 84]
1680,[45, 46, 48],[57, 55, 57],[199, 99, 56]
1681,[45, 46, 45],[57, 55, 54],[180, 84, 57]
1682,[45, 46, 48],[60, 58, 60],[224, 158, 75]
1683,[45, 46, 45],[60, 58, 57],[237, 140, 30]
1684,[45, 46, 48],[63, 61, 63],[252, 205, 0]
1685,[45, 46, 45],[63, 61, 60],[222, 159, 47]
1686,[45, 46, 48],[66, 64, 66],[240, 138, 39]
1687,[45, 46, 45],[66, 64, 63],[237, 140, 30]
1688,[45, 46, 48],[69, 67, 69],[244, 166, 62]
1689,[45, 46, 45],[69, 67, 66],[248, 178, 34]
1690,[45, 46, 48],[72, 70, 72],[199, 104, 52]
1691,[45, 46, 45],[72, 70, 69],[220, 86, 32]
1692,[45, 46, 48],[75, 73, 75],[163, 90, 54]
1693,[45, 46, 45],[75, 73, 72],[192, 145, 0]
1694,[45, 46, 48],[78, 76, 78],[237, 207, 203]
1695,[45, 46, 45],[78, 76, 75],[181, 168, 151]
1696,[48, 51, 49],[0, 0, 1],[156, 170, 186]
1697,[51, 49, 51],[0, 1, 3],[190, 185, 185]
1698,[48, 51, 49],[3, 3, 4],[208, 226, 196]
1699,[51, 49, 51],[3, 4, 6],[215, 121, 173]
1700,[48, 51, 49],[6, 6, 7],[200, 204, 197]
1701,[51, 49, 51],[6, 7, 9],[188, 184, 181]
1702,[48, 51, 49],[9, 9, 10],[241, 224, 186]
1703,[51, 49, 51],[9, 10, 12],[174, 169, 166]
1704,[48, 51, 49],[12, 12, 13],[210, 199, 191]
1705,[51, 49, 51],[12, 13, 15],[193, 201, 209]
1706,[48, 51, 49],[15, 15, 16],[244, 210, 200]
1707,[51, 49, 51],[15, 16, 18],[86, 72, 126]
1708,[48, 51, 49],[18, 18, 19],[243, 224, 205]
1709,[51, 49, 51],[18, 19, 21],[48, 116, 137]
1710,[48, 51, 49],[21, 21, 22],[215, 201, 176]
1711,[51, 49, 51],[21, 22, 24],[221, 120, 108]
1712,[48, 51, 49],[24, 24, 25],[231, 222, 212]
1713,[51, 49, 51],[24, 25, 27],[229, 203, 96]
1714,[48, 51, 49],[27, 27, 28],[243, 222, 135]
1715,[51, 49, 51],[27, 28, 30],[0, 101, 171]
1716,[48, 51, 49],[30, 30, 31],[248, 209, 117]
1717,[51, 49, 51],[30, 31, 33],[100, 110, 121]
1718,[48, 51, 49],[33, 33, 34],[244, 195, 171]
1719,[51, 49, 51],[33, 34, 36],[177, 164, 145]
1720,[48, 51, 49],[36, 36, 37],[227, 222, 208]
1721,[51, 49, 51],[36, 37, 39],[17, 131, 144]
1722,[48, 51, 49],[39, 39, 40],[227, 218, 224]
1723,[51, 49, 51],[39, 40, 42],[189, 124, 149]
1724,[48, 51, 49],[42, 42, 43],[237, 223, 202]
1725,[51, 49, 51],[42, 43, 45],[124, 175, 111]
1726,[48, 51, 49],[45, 45, 46],[210, 205, 194]
1727,[51, 49, 51],[45, 46, 48],[200, 122, 148]
1728,[48, 51, 49],[48, 48, 49],[208, 213, 199]
1729,[51, 49, 51],[48, 49, 51],[185, 147, 101]
1730,[48, 51, 49],[51, 51, 52],[224, 227, 210]
1731,[51, 49, 51],[51, 52, 54],[229, 183, 62]
1732,[48, 51, 49],[54, 54, 55],[201, 222, 225]
1733,[51, 49, 51],[54, 55, 57],[158, 97, 101]
1734,[48, 51, 49],[57, 57, 58],[226, 216, 229]
1735,[51, 49, 51],[57, 58, 60],[167, 204, 0]
1736,[48, 51, 49],[60, 60, 61],[232, 228, 216]
1737,[51, 49, 51],[60, 61, 63],[242, 197, 117]
1738,[48, 51, 49],[63, 63, 64],[228, 223, 212]
1739,[51, 49, 51],[63, 64, 66],[245, 202, 158]
1740,[48, 51, 49],[66, 66, 67],[215, 226, 218]
1741,[51, 49, 51],[66, 67, 69],[244, 202, 147]
1742,[48, 51, 49],[69, 69, 70],[242, 227, 203]
1743,[51, 49, 51],[69, 70, 72],[126, 106, 134]
1744,[48, 51, 49],[72, 72, 73],[241, 196, 209]
1745,[51, 49, 51],[72, 73, 75],[103, 92, 120]
1746,[48, 51, 49],[75, 75, 76],[229, 221, 217]
1747,[51, 49, 51],[75, 76, 78],[197, 149, 147]
1748,[0, 0, 0],[0, 0, 0],[245, 204, 147]
1749,[48, 49, 48],[0, -1, -3],[225, 223, 140]
1750,[48, 49, 51],[3, 1, 3],[179, 163, 163]
1751,[48, 49, 48],[3, 1, 0],[86, 162, 181]
1752,[48, 49, 51],[6, 4, 6],[113, 187, 172]
1753,[48, 49, 48],[6, 4, 3],[72, 159, 187]
1754,[48, 49, 51],[9, 7, 9],[142, 175, 173]
1755,[48, 49, 48],[9, 7, 6],[156, 139, 185]
1756,[48, 49, 51],[12, 10, 12],[172, 190, 193]
1757,[48, 49, 48],[12, 10, 9],[135, 173, 190]
1758,[48, 49, 51],[15, 13, 15],[86, 105, 134]
1759,[48, 49, 48],[15, 13, 12],[164, 167, 162]
1760,[48, 49, 51],[18, 16, 18],[153, 136, 97]
1761,[48, 49, 48],[18, 16, 15],[92, 82, 60]
1762,[48, 49, 51],[21, 19, 21],[121, 94, 72]
1763,[48, 49, 48],[21, 19, 18],[98, 169, 56]
1764,[48, 49, 51],[24, 22, 24],[104, 141, 106]
1765,[48, 49, 48],[24, 22, 21],[92, 99, 48]
1766,[48, 49, 51],[27, 25, 27],[42, 139, 95]
1767,[48, 49, 48],[27, 25, 24],[97, 97, 41]
1768,[48, 49, 51],[30, 28, 30],[96, 116, 119]
1769,[48, 49, 48],[30, 28, 27],[59, 87, 67]
1770,[48, 49, 51],[33, 31, 33],[65, 62, 112]
1771,[48, 49, 48],[33, 31, 30],[59, 55, 62]
1772,[48, 49, 51],[36, 34, 36],[111, 112, 101]
1773,[48, 49, 48],[36, 34, 33],[78, 72, 65]
1774,[48, 49, 51],[39, 37, 39],[90, 74, 65]
1775,[48, 49, 48],[39, 37, 36],[68, 89, 66]
1776,[48, 49, 51],[42, 40, 42],[179, 122, 53]
1777,[48, 49, 48],[42, 40, 39],[139, 104, 84]
1778,[48, 49, 51],[45, 43, 45],[111, 101, 89]
1779,[48, 49, 48],[45, 43, 42],[213, 184, 69]
1780,[48, 49, 51],[48, 46, 48],[209, 167, 87]
1781,[48, 49, 48],[48, 46, 45],[192, 161, 38]
1782,[48, 49, 51],[51, 49, 51],[209, 168, 19]
1783,[48, 49, 48],[51, 49, 48],[146, 147, 2]
1784,[48, 49, 51],[54, 52, 54],[214, 194, 35]
1785,[48, 49, 48],[54, 52, 51],[146, 147, 2]
1786,[48, 49, 51],[57, 55, 57],[186, 124, 68]
1787,[48, 49, 48],[57, 55, 54],[179, 122, 53]
1788,[48, 49, 51],[60, 58, 60],[229, 166, 93]
1789,[48, 49, 48],[60, 58, 57],[180, 84, 57]
1790,[48, 49, 51],[63, 61, 63],[233, 160, 108]
1791,[48, 49, 48],[63, 61, 60],[238, 183, 62]
1792,[48, 49, 51],[66, 64, 66],[232, 180, 90]
1793,[48, 49, 48],[66, 64, 63],[244, 166, 62]
1794,[48, 49, 51],[69, 67, 69],[196, 68, 61]
1795,[48, 49, 48],[69, 67, 66],[238, 183, 62]
1796,[48, 49, 51],[72, 70, 72],[182, 67, 64]
1797,[48, 49, 48],[72, 70, 69],[241, 146, 31]
1798,[48, 49, 51],[75, 73, 75],[94, 90, 99]
1799,[48, 49, 48],[75, 73, 72],[197, 114, 58]
1800,[48, 49, 51],[78, 76, 78],[194, 184, 172]
1801,[48, 49, 48],[78, 76, 75],[191, 159, 100]
1802,[51, 54, 52],[0, 0, 1],[22, 161, 171]
1803,[54, 52, 54],[0, 1, 3],[159, 220, 173]
1804,[51, 54, 52],[3, 3, 4],[216, 216, 222]
1805,[54, 52, 54],[3, 4, 6],[183, 217, 193]
1806,[51, 54, 52],[6, 6, 7],[241, 148, 156]
1807,[54, 52, 54],[6, 7, 9],[137, 197, 154]
1808,[51, 54, 52],[9, 9, 10],[243, 188, 200]
1809,[54, 52, 54],[9, 10, 12],[191, 194, 206]
1810,[51, 54, 52],[12, 12, 13],[184, 222, 233]
1811,[54, 52, 54],[12, 13, 15],[188, 203, 223]
1812,[51, 54, 52],[15, 15, 16],[216, 202, 193]
1813,[54, 52, 54],[15, 16, 18],[210, 205, 194]
1814,[51, 54, 52],[18, 18, 19],[221, 200, 139]
1815,[54, 52, 54],[18, 19, 21],[200, 204, 197]
1816,[51, 54, 52],[21, 21, 22],[198, 180, 152]
1817,[54, 52, 54],[21, 22, 24],[242, 150, 136]
1818,[51, 54, 52],[24, 24, 25],[231, 195, 154]
1819,[54, 52, 54],[24, 25, 27],[200, 153, 66]
1820,[51, 54, 52],[27, 27, 28],[212, 231, 234]
1821,[54, 52, 54],[27, 28, 30],[120, 107, 100]
1822,[51, 54, 52],[30, 30, 31],[198, 222, 234]
1823,[54, 52, 54],[30, 31, 33],[175, 173, 156]
1824,[51, 54, 52],[33, 33, 34],[232, 228, 202]
1825,[54, 52, 54],[33, 34, 36],[120, 196, 133]
1826,[51, 54, 52],[36, 36, 37],[243, 228, 177]
1827,[54, 52, 54],[36, 37, 39],[187, 165, 139]
1828,[51, 54, 52],[39, 39, 40],[244, 214, 179]
1829,[54, 52, 54],[39, 40, 42],[175, 162, 154]
1830,[51, 54, 52],[42, 42, 43],[205, 209, 210]
1831,[54, 52, 54],[42, 43, 45],[62, 139, 132]
1832,[51, 54, 52],[45, 45, 46],[224, 227, 210]
1833,[54, 52, 54],[45, 46, 48],[65, 120, 128]
1834,[51, 54, 52],[48, 48, 49],[192, 190, 167]
1835,[54, 52, 54],[48, 49, 51],[175, 173, 156]
1836,[51, 54, 52],[51, 51, 52],[217, 209, 188]
1837,[54, 52, 54],[51, 52, 54],[213, 155, 111]
1838,[51, 54, 52],[54, 54, 55],[180, 212, 232]
1839,[54, 52, 54],[54, 55, 57],[181, 183, 172]
1840,[51, 54, 52],[57, 57, 58],[242, 235, 171]
1841,[54, 52, 54],[57, 58, 60],[242, 226, 228]
1842,[51, 54, 52],[60, 60, 61],[226, 225, 214]
1843,[54, 52, 54],[60, 61, 63],[239, 190, 122]
1844,[51, 54, 52],[63, 63, 64],[228, 232, 208]
1845,[54, 52, 54],[63, 64, 66],[242, 197, 117]
1846,[51, 54, 52],[66, 66, 67],[215, 230, 221]
1847,[54, 52, 54],[66, 67, 69],[244, 220, 176]
1848,[51, 54, 52],[69, 69, 70],[222, 221, 221]
1849,[54, 52, 54],[69, 70, 72],[187, 165, 139]
1850,[51, 54, 52],[72, 72, 73],[237, 211, 208]
1851,[54, 52, 54],[72, 73, 75],[225, 121, 151]
1852,[51, 54, 52],[75, 75, 76],[222, 184, 181]
1853,[54, 52, 54],[75, 76, 78],[203, 187, 156]
1854,[0, 0, 0],[0, 0, 0],[222, 222, 210]
1855,[51, 52, 51],[0, -1, -3],[231, 233, 179]
1856,[51, 52, 54],[3, 1, 3],[36, 127, 157]
1857,[51, 52, 51],[3, 1, 0],[72, 159, 187]
1858,[51, 52, 54],[6, 4, 6],[155, 172, 164]
1859,[51, 52, 51],[6, 4, 3],[118, 184, 177]
1860,[51, 52, 54],[9, 7, 9],[182, 179, 183]
1861,[51, 52, 51],[9, 7, 6],[156, 139, 185]
1862,[51, 52, 54],[12, 10, 12],[105, 149, 130]
1863,[51, 52, 51],[12, 10, 9],[112, 140, 164]
1864,[51, 52, 54],[15, 13, 15],[180, 163, 183]
1865,[51, 52, 51],[15, 13, 12],[98, 168, 160]
1866,[51, 52, 54],[18, 16, 18],[175, 173, 156]
1867,[51, 52, 51],[18, 16, 15],[167, 163, 169]
1868,[51, 52, 54],[21, 19, 21],[177, 164, 145]
1869,[51, 52, 51],[21, 19, 18],[101, 107, 115]
1870,[51, 52, 54],[24, 22, 24],[102, 96, 99]
1871,[51, 52, 51],[24, 22, 21],[87, 81, 66]
1872,[51, 52, 54],[27, 25, 27],[98, 103, 106]
1873,[51, 52, 51],[27, 25, 24],[101, 87, 62]
1874,[51, 52, 54],[30, 28, 30],[166, 168, 156]
1875,[51, 52, 51],[30, 28, 27],[85, 72, 54]
1876,[51, 52, 54],[33, 31, 33],[142, 175, 173]
1877,[51, 52, 51],[33, 31, 30],[48, 58, 76]
1878,[51, 52, 54],[36, 34, 36],[118, 146, 98]
1879,[51, 52, 51],[36, 34, 33],[101, 103, 92]
1880,[51, 52, 54],[39, 37, 39],[137, 173, 129]
1881,[51, 52, 51],[39, 37, 36],[121, 92, 94]
1882,[51, 52, 54],[42, 40, 42],[113, 100, 83]
1883,[51, 52, 51],[42, 40, 39],[97, 94, 100]
1884,[51, 52, 54],[45, 43, 45],[154, 144, 116]
1885,[51, 52, 51],[45, 43, 42],[79, 66, 71]
1886,[51, 52, 54],[48, 46, 48],[197, 143, 59]
1887,[51, 52, 51],[48, 46, 45],[152, 121, 52]
1888,[51, 52, 54],[51, 49, 51],[233, 203, 91]
1889,[51, 52, 51],[51, 49, 48],[216, 148, 39]
1890,[51, 52, 54],[54, 52, 54],[221, 78, 64]
1891,[51, 52, 51],[54, 52, 51],[224, 141, 76]
1892,[51, 52, 54],[57, 55, 57],[243, 226, 210]
1893,[51, 52, 51],[57, 55, 54],[151, 123, 108]
1894,[51, 52, 54],[60, 58, 60],[244, 213, 191]
1895,[51, 52, 51],[60, 58, 57],[162, 110, 118]
1896,[51, 52, 54],[63, 61, 63],[245, 181, 97]
1897,[51, 52, 51],[63, 61, 60],[218, 127, 85]
1898,[51, 52, 54],[66, 64, 66],[235, 176, 95]
1899,[51, 52, 51],[66, 64, 63],[218, 127, 85]
1900,[51, 52, 54],[69, 67, 69],[230, 224, 211]
1901,[51, 52, 51],[69, 67, 66],[159, 113, 98]
1902,[51, 52, 54],[72, 70, 72],[215, 57, 48]
1903,[51, 52, 51],[72, 70, 69],[154, 70, 80]
1904,[51, 52, 54],[75, 73, 75],[153, 136, 97]
1905,[51, 52, 51],[75, 73, 72],[111, 89, 60]
1906,[51, 52, 54],[78, 76, 78],[200, 190, 165]
1907,[51, 52, 51],[78, 76, 75],[154, 144, 116]
1908,[54, 57, 55],[0, 0, 1],[180, 163, 183]
1909,[57, 55, 57],[0, 1, 3],[190, 181, 185]
1910,[54, 57, 55],[3, 3, 4],[232, 220, 212]
1911,[57, 55, 57],[3, 4, 6],[184, 157, 153]
1912,[54, 57, 55],[6, 6, 7],[249, 226, 87]
1913,[57, 55, 57],[6, 7, 9],[169, 197, 169]
1914,[54, 57, 55],[9, 9, 10],[233, 190, 189]
1915,[57, 55, 57],[9, 10, 12],[168, 175, 177]
1916,[54, 57, 55],[12, 12, 13],[210, 186, 169]
1917,[57, 55, 57],[12, 13, 15],[189, 183, 166]
1918,[54, 57, 55],[15, 15, 16],[219, 209, 166]
1919,[57, 55, 57],[15, 16, 18],[208, 203, 200]
1920,[54, 57, 55],[18, 18, 19],[222, 230, 215]
1921,[57, 55, 57],[18, 19, 21],[189, 184, 183]
1922,[54, 57, 55],[21, 21, 22],[223, 225, 224]
1923,[57, 55, 57],[21, 22, 24],[167, 210, 233]
1924,[54, 57, 55],[24, 24, 25],[223, 204, 190]
1925,[57, 55, 57],[24, 25, 27],[200, 192, 202]
1926,[54, 57, 55],[27, 27, 28],[184, 227, 229]
1927,[57, 55, 57],[27, 28, 30],[188, 184, 174]
1928,[54, 57, 55],[30, 30, 31],[244, 194, 197]
1929,[57, 55, 57],[30, 31, 33],[172, 214, 234]
1930,[54, 57, 55],[33, 33, 34],[244, 202, 147]
1931,[57, 55, 57],[33, 34, 36],[172, 169, 159]
1932,[54, 57, 55],[36, 36, 37],[229, 221, 215]
1933,[57, 55, 57],[36, 37, 39],[175, 220, 230]
1934,[54, 57, 55],[39, 39, 40],[244, 226, 175]
1935,[57, 55, 57],[39, 40, 42],[120, 196, 133]
1936,[54, 57, 55],[42, 42, 43],[237, 224, 193]
1937,[57, 55, 57],[42, 43, 45],[77, 111, 143]
1938,[54, 57, 55],[45, 45, 46],[198, 225, 230]
1939,[57, 55, 57],[45, 46, 48],[211, 139, 140]
1940,[54, 57, 55],[48, 48, 49],[228, 227, 220]
1941,[57, 55, 57],[48, 49, 51],[245, 196, 87]
1942,[54, 57, 55],[51, 51, 52],[230, 218, 175]
1943,[57, 55, 57],[51, 52, 54],[244, 212, 218]
1944,[54, 57, 55],[54, 54, 55],[200, 232, 205]
1945,[57, 55, 57],[54, 55, 57],[224, 226, 228]
1946,[54, 57, 55],[57, 57, 58],[243, 224, 205]
1947,[57, 55, 57],[57, 58, 60],[171, 155, 115]
1948,[54, 57, 55],[60, 60, 61],[216, 224, 218]
1949,[57, 55, 57],[60, 61, 63],[188, 149, 161]
1950,[54, 57, 55],[63, 63, 64],[218, 220, 230]
